=== 모델: jhgan/ko-sbert-nli ===
정확도: 84.04%
Q: 가는 말이 고와야 | 정답: 오는 말이 곱다 | 입력: 오는 말이 곱다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 가는 날이 | 정답: 장날이다 | 입력: 장날이다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 가는 날이 | 정답: 장날이다 | 입력: 장날이다! | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 가는 날이 | 정답: 장날이다 | 입력: 장날이다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 가는 날이 | 정답: 장날이다 | 입력: 장날이다 장날이다 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 가는 날이 | 정답: 장날이다 | 입력: 장날 | 기대: False | 유사도: 0.96 | 모델판정: True
Q: 가는 날이 | 정답: 장날이다 | 입력: 이다 | 기대: False | 유사도: 0.47 | 모델판정: False
Q: 가는 날이 | 정답: 장날이다 | 입력: 장날이닥 | 기대: False | 유사도: 0.86 | 모델판정: True
Q: 가는 날이 | 정답: 장날이다 | 입력: 장날이다가 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 가는 날이 | 정답: 장날이다 | 입력: 장날이다이 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 가는 날이 | 정답: 장날이다 | 입력: 장날이다를 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 가는 날이 | 정답: 장날이다 | 입력: 장날이다을 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 가는 날이 | 정답: 장날이다 | 입력: 장날이다은 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 가는 날이 | 정답: 장날이다 | 입력: 장날이다는 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 가는 날이 | 정답: 장날이다 | 입력: 장날이다도 | 기대: True | 유사도: 0.88 | 모델판정: True
Q: 가는 날이 | 정답: 장날이다 | 입력: 장날이다와 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 가는 날이 | 정답: 장날이다 | 입력: 장날이다과 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 가는 날이 | 정답: 장날이다 | 입력: 장날이다요 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 가는 날이 | 정답: 장날이다 | 입력: 장날이다임 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 가는 날이 | 정답: 장날이다 | 입력: 장날이다임다 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 가는 날이 | 정답: 장날이다 | 입력: 장날이다임요 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 가는 날이 | 정답: 장날이다 | 입력: 장 날 이 다 | 기대: True | 유사도: 0.80 | 모델판정: True
Q: 가는 날이 | 정답: 장날이다 | 입력: 전혀다른답 | 기대: False | 유사도: 0.27 | 모델판정: False
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 옷 젖는 줄 모른다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 옷 젖는 줄 모른다! | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 옷젖는줄모른다 | 기대: True | 유사도: 0.78 | 모델판정: True
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 옷 젖는 줄 모른다 옷 젖는 줄 모른다 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 옷 젖는 줄 | 기대: False | 유사도: 0.74 | 모델판정: False
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 젖는 줄 모른다 | 기대: False | 유사도: 0.88 | 모델판정: True
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 옷 젖는  | 기대: False | 유사도: 0.72 | 모델판정: False
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 줄 모른다 | 기대: False | 유사도: 0.54 | 모델판정: False
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 옷 젖는 줄 모른닥 | 기대: False | 유사도: 0.92 | 모델판정: True
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 옷 젖는 줄 모른다가 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 옷 젖는 줄 모른다이 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 옷 젖는 줄 모른다를 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 옷 젖는 줄 모른다을 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 옷 젖는 줄 모른다은 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 옷 젖는 줄 모른다는 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 옷 젖는 줄 모른다도 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 옷 젖는 줄 모른다와 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 옷 젖는 줄 모른다과 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 옷 젖는 줄 모른다요 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 옷 젖는 줄 모른다임 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 옷 젖는 줄 모른다임다 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 옷 젖는 줄 모른다임요 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 옷   젖 는   줄   모 른 다 | 기대: True | 유사도: 0.67 | 모델판정: False
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 전혀다른답 | 기대: False | 유사도: 0.20 | 모델판정: False
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 중간은 간다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 중간은 간다! | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 중간은간다 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 중간은 간다 중간은 간다 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 중간은 | 기대: False | 유사도: 0.84 | 모델판정: True
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 간다 | 기대: False | 유사도: 0.70 | 모델판정: True
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 중간은 | 기대: False | 유사도: 0.84 | 모델판정: True
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력:  간다 | 기대: False | 유사도: 0.70 | 모델판정: True
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 중간은 간닥 | 기대: False | 유사도: 0.83 | 모델판정: True
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 중간은 간다가 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 중간은 간다이 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 중간은 간다를 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 중간은 간다을 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 중간은 간다은 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 중간은 간다는 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 중간은 간다도 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 중간은 간다와 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 중간은 간다과 | 기대: True | 유사도: 0.83 | 모델판정: True
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 중간은 간다요 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 중간은 간다임 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 중간은 간다임다 | 기대: True | 유사도: 0.89 | 모델판정: True
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 중간은 간다임요 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 중 간 은   간 다 | 기대: True | 유사도: 0.66 | 모델판정: False
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 전혀다른답 | 기대: False | 유사도: 0.29 | 모델판정: False
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇바퀴 돌듯 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇바퀴 돌듯! | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇바퀴돌듯 | 기대: True | 유사도: 0.69 | 모델판정: False
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇바퀴 돌듯 쳇바퀴 돌듯 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇바퀴 | 기대: False | 유사도: 0.69 | 모델판정: False
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 돌듯 | 기대: False | 유사도: 0.89 | 모델판정: True
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇바퀴 | 기대: False | 유사도: 0.69 | 모델판정: False
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력:  돌듯 | 기대: False | 유사도: 0.89 | 모델판정: True
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇바퀴 돌듰 | 기대: False | 유사도: 0.65 | 모델판정: False
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇바퀴 돌듯가 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇바퀴 돌듯이 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇바퀴 돌듯를 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇바퀴 돌듯을 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇바퀴 돌듯은 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇바퀴 돌듯는 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇바퀴 돌듯도 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇바퀴 돌듯와 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇바퀴 돌듯과 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇바퀴 돌듯다 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇바퀴 돌듯요 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇바퀴 돌듯임 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇바퀴 돌듯임다 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇바퀴 돌듯임요 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇 바 퀴   돌 듯 | 기대: True | 유사도: 0.77 | 모델판정: True
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 전혀다른답 | 기대: False | 유사도: 0.34 | 모델판정: False
Q: 계란으로 | 정답: 바위치기 | 입력: 바위치기 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 계란으로 | 정답: 바위치기 | 입력: 바위치기! | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 계란으로 | 정답: 바위치기 | 입력: 바위치기 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 계란으로 | 정답: 바위치기 | 입력: 바위치기 바위치기 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 계란으로 | 정답: 바위치기 | 입력: 바위 | 기대: False | 유사도: 0.84 | 모델판정: True
Q: 계란으로 | 정답: 바위치기 | 입력: 치기 | 기대: False | 유사도: 0.61 | 모델판정: True
Q: 계란으로 | 정답: 바위치기 | 입력: 바위치긱 | 기대: False | 유사도: 0.39 | 모델판정: False
Q: 계란으로 | 정답: 바위치기 | 입력: 바위치기가 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 계란으로 | 정답: 바위치기 | 입력: 바위치기이 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 계란으로 | 정답: 바위치기 | 입력: 바위치기를 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 계란으로 | 정답: 바위치기 | 입력: 바위치기을 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 계란으로 | 정답: 바위치기 | 입력: 바위치기은 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 계란으로 | 정답: 바위치기 | 입력: 바위치기는 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 계란으로 | 정답: 바위치기 | 입력: 바위치기도 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 계란으로 | 정답: 바위치기 | 입력: 바위치기와 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 계란으로 | 정답: 바위치기 | 입력: 바위치기과 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 계란으로 | 정답: 바위치기 | 입력: 바위치기다 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 계란으로 | 정답: 바위치기 | 입력: 바위치기요 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 계란으로 | 정답: 바위치기 | 입력: 바위치기임 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 계란으로 | 정답: 바위치기 | 입력: 바위치기임다 | 기대: True | 유사도: 0.92 | 모델판정: True
Q: 계란으로 | 정답: 바위치기 | 입력: 바위치기임요 | 기대: True | 유사도: 0.90 | 모델판정: True
Q: 계란으로 | 정답: 바위치기 | 입력: 바 위 치 기 | 기대: True | 유사도: 0.47 | 모델판정: False
Q: 계란으로 | 정답: 바위치기 | 입력: 전혀다른답 | 기대: False | 유사도: 0.20 | 모델판정: False
Q: 달도 차면 | 정답: 기운다 | 입력: 기운다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 달도 차면 | 정답: 기운다 | 입력: 기운다! | 기대: True | 유사도: 0.92 | 모델판정: True
Q: 달도 차면 | 정답: 기운다 | 입력: 기운다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 달도 차면 | 정답: 기운다 | 입력: 기운다 기운다 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 달도 차면 | 정답: 기운다 | 입력: 기 | 기대: False | 유사도: 0.52 | 모델판정: False
Q: 달도 차면 | 정답: 기운다 | 입력: 다 | 기대: False | 유사도: 0.46 | 모델판정: False
Q: 달도 차면 | 정답: 기운다 | 입력: 기운닥 | 기대: False | 유사도: 0.83 | 모델판정: True
Q: 달도 차면 | 정답: 기운다 | 입력: 기운다가 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 달도 차면 | 정답: 기운다 | 입력: 기운다이 | 기대: True | 유사도: 0.83 | 모델판정: True
Q: 달도 차면 | 정답: 기운다 | 입력: 기운다를 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 달도 차면 | 정답: 기운다 | 입력: 기운다을 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 달도 차면 | 정답: 기운다 | 입력: 기운다은 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 달도 차면 | 정답: 기운다 | 입력: 기운다는 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 달도 차면 | 정답: 기운다 | 입력: 기운다도 | 기대: True | 유사도: 0.91 | 모델판정: True
Q: 달도 차면 | 정답: 기운다 | 입력: 기운다와 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 달도 차면 | 정답: 기운다 | 입력: 기운다과 | 기대: True | 유사도: 0.92 | 모델판정: True
Q: 달도 차면 | 정답: 기운다 | 입력: 기운다요 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 달도 차면 | 정답: 기운다 | 입력: 기운다임 | 기대: True | 유사도: 0.81 | 모델판정: True
Q: 달도 차면 | 정답: 기운다 | 입력: 기운다임다 | 기대: True | 유사도: 0.83 | 모델판정: True
Q: 달도 차면 | 정답: 기운다 | 입력: 기운다임요 | 기대: True | 유사도: 0.79 | 모델판정: True
Q: 달도 차면 | 정답: 기운다 | 입력: 기 운 다 | 기대: True | 유사도: 0.46 | 모델판정: False
Q: 달도 차면 | 정답: 기운다 | 입력: 전혀다른답 | 기대: False | 유사도: 0.28 | 모델판정: False
Q: 달면 삼키고 | 정답: 쓰면 뱉는다 | 입력: 쓰면 뱉는다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 달면 삼키고 | 정답: 쓰면 뱉는다 | 입력: 쓰면 뱉는다! | 기대: True | 유사도: 0.96 | 모델판정: True
